id,battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,px_height,px_width,ram,sc_h,sc_w,talk_time,three_g,touch_screen,wifi
784,0.5306693296103675,-0.9724898118276238,-0.12389299896967541,0.9894316716436314,0.668510945517055,-1.4732706186541134,-1.4252335279362962,-1.3900782575629178,1.1897293568926142,1.5343771631458258,0.02882770292775977,0.5246842414234937,-0.2758976668702316,-0.4750124453554984,1.1052183957013602,-1.324302209322773,1.4970507976650889,0.0,-1.0120244801323222,0.9894316716436315
785,-0.41920198350145527,1.0282884075882253,-0.3697202143166197,0.9894316716436314,3.278586911445769,0.6787619242101881,-0.1623536082448729,1.0425586931721884,-1.1158662287572567,0.6555895580126775,1.5144957085660002,-1.088606153168691,-1.5631186862956785,0.21028881964110158,0.15559129319030715,-0.6450109534508057,-1.4484000082904906,0.0,0.9881183900504562,0.9894316716436315
786,0.30060457511565747,1.0282884075882253,0.73650225474463,0.9894316716436314,-0.9924464873466722,-1.4732706186541134,-1.589956995722134,-0.6950391287814589,0.933552069598184,-1.1019856522536193,0.35897614862514654,-1.373574826857339,-1.0827427261477762,0.060869162939285695,0.6304048444458337,1.8457236514130746,-1.0802186575460433,0.0,0.9881183900504562,0.9894316716436315
787,-1.0410601812940874,-0.9724898118276238,-0.49263382199009176,-1.0106812109004075,-0.9924464873466722,0.6787619242101881,0.3318167951126406,-0.3475195643907294,1.6736197884487598,1.0949833605792516,-1.2917660798617874,-0.6519606047747949,1.540669677572564,0.5690804644374372,0.3929980688180704,1.6192932327890857,1.6811414730373124,0.0,-1.0120244801323222,0.9894316716436315
788,0.48511195248270217,1.0282884075882253,-0.7384610373370362,0.9894316716436314,0.43123131225080824,0.6787619242101881,0.22200114992208203,0.0,-1.6566849463788316,0.21619575544610325,0.35897614862514654,0.07884615516867341,1.0043275861452943,-1.043176078246354,-0.08181548243745608,-0.41858053482681656,0.7606880961761939,0.0,-1.0120244801323222,0.9894316716436315
789,-1.6401396905228869,1.0282884075882253,0.6135886470711578,0.9894316716436314,1.617629478582042,0.6787619242101881,0.05727768213624421,0.6950391287814588,-0.14808536564496533,-1.5413794548201936,0.35897614862514654,-0.24289266996367112,-0.8402228239371847,-1.150167931193333,1.5800319469568866,-0.6450109534508057,-0.3438559560571484,0.0,0.9881183900504562,-1.0106812109004075
790,1.7083275283605173,-0.9724898118276238,0.3677614317242135,0.9894316716436314,2.8040276449132753,0.6787619242101881,-1.2056022375551791,1.3900782575629178,-1.5428283742479736,-0.6625918496870451,1.349421485717307,-1.1437613803342357,-1.5701144527055995,0.020286046304224595,0.3929980688180704,0.4871411396691399,-1.264309332918267,0.0,-1.0120244801323222,-1.0106812109004075
791,1.1730283471104492,-0.9724898118276238,0.12193421637726916,-1.0106812109004075,-0.9924464873466722,-1.4732706186541134,-0.9310631245787828,-1.3900782575629178,0.7343030683691828,0.21619575544610325,-1.4568403027104808,-0.7232027731969568,1.3074774639085336,-0.15680391719422385,-0.08181548243745608,0.2607107210451508,-0.7120373068015958,0.0,-1.0120244801323222,-1.0106812109004075
792,0.2049340831475602,-0.9724898118276238,-0.615547429663564,-1.0106812109004075,-0.28060758754793197,0.6787619242101881,0.5514480854937577,-1.3900782575629178,0.10809192164946478,1.0949833605792516,-0.9616176341644006,-0.12338967777165744,-0.8238993689807027,-1.2562374405804246,0.3929980688180704,0.4871411396691399,-0.15976528068492468,0.0,0.9881183900504562,0.9894316716436315
793,-0.33264296695889106,-0.9724898118276238,-0.49263382199009176,0.9894316716436314,-0.9924464873466722,-1.4732706186541134,0.5514480854937577,-0.3475195643907294,-0.7458323693319688,-1.5413794548201936,-0.9616176341644006,0.2971689293656215,0.4096874413020173,0.6640818511058757,-0.08181548243745608,-0.6450109534508057,-1.6324906836627144,-1.0,-1.0120244801323222,0.9894316716436315
794,-0.5763749345919008,1.0282884075882253,0.8594158624181024,0.9894316716436314,0.1939516789845615,0.6787619242101881,0.3318167951126406,-0.6950391287814589,-1.2866510869535435,1.0949833605792516,-0.13624651992093362,-1.44251886081427,0.25578058028375733,-1.6537675148920459,0.6304048444458337,1.6192932327890857,0.20841607005952276,0.0,0.9881183900504562,-1.0106812109004075
795,-0.8907208367727918,-0.9724898118276238,-0.49263382199009176,0.9894316716436314,0.668510945517055,0.6787619242101881,0.3867246177079199,-0.3475195643907294,-0.9450813705609701,-0.22319804712047095,1.0192730400199201,2.6090922013880404,1.3121413081818143,-1.5320181649868625,1.3426251713291233,-0.41858053482681656,0.9447787715484176,0.0,-1.0120244801323222,-1.0106812109004075
796,-0.21191591757057787,-0.9724898118276238,-1.230115468030925,0.9894316716436314,-0.043327954281685226,0.6787619242101881,-0.6016161890071071,0.0,0.3358050659111804,1.0949833605792516,-0.6314691884670138,0.478721552118873,-0.595370999589953,-0.8799212681462216,0.6304048444458337,-0.8714413720747949,1.4970507976650889,0.0,-1.0120244801323222,-1.0106812109004075
797,-0.9066659187674746,1.0282884075882253,-1.230115468030925,-1.0106812109004075,-0.9924464873466722,-1.4732706186541134,1.4848810696135055,-1.0425586931721884,-1.058937942691828,0.6555895580126775,1.0192730400199201,-0.8610908411108188,0.9157145449529629,-0.8919117344247625,-1.0314425849485092,0.03428030242116167,-0.15976528068492468,-1.0,-1.0120244801323222,-1.0106812109004075
798,-0.22558313070887748,1.0282884075882253,-0.7384610373370362,0.9894316716436314,-0.9924464873466722,-1.4732706186541134,0.44163244030319915,-1.3900782575629178,-0.6035116541683966,-0.6625918496870451,-1.4568403027104808,-0.9691031609766773,-1.6190848175750459,1.1529239378463845,0.15559129319030715,-0.41858053482681656,-1.6324906836627144,0.0,-1.0120244801323222,-1.0106812109004075
799,-0.3371987046716576,1.0282884075882253,0.3677614317242135,0.9894316716436314,-0.043327954281685226,-1.4732706186541134,-1.3154178827457377,0.0,-1.1443303717899713,-0.6625918496870451,-0.301320742769627,0.039777869259745864,-0.7632693934280548,1.374286392219445,-1.7436629118317988,-1.324302209322773,0.5765974208039703,0.0,0.9881183900504562,0.9894316716436315
800,0.2755480176954415,-0.9724898118276238,-0.9842882526839807,-1.0106812109004075,0.9057905787833017,0.6787619242101881,-0.38198489862599,-0.3475195643907294,-0.9166172275282556,1.0949833605792516,1.6795699314146937,-0.3210292417815262,-1.3252626283583677,1.6583682086648728,0.8678116200735969,-0.41858053482681656,-1.0802186575460433,0.0,-1.0120244801323222,-1.0106812109004075
801,-0.4579257540599708,-0.9724898118276238,-0.615547429663564,-1.0106812109004075,-0.5178872208141787,-1.4732706186541134,-0.21726143084015218,-1.0425586931721884,0.39273335197660936,-0.22319804712047095,-0.6314691884670138,0.8877894869299968,-0.0077266211565968435,1.63899899390723,-0.3192222580652193,-1.097871790698784,0.9447787715484176,0.0,0.9881183900504562,-1.0106812109004075
802,-0.29164132754399225,-0.9724898118276238,1.2281566854385186,0.9894316716436314,-0.043327954281685226,-1.4732706186541134,0.7710793758748749,-0.3475195643907294,0.3358050659111804,-1.5413794548201936,0.19390192577645315,-1.2012147419650117,1.7062361492740254,-1.1852169864690676,0.3929980688180704,0.4871411396691399,-1.6324906836627144,-1.0,-1.0120244801323222,-1.0106812109004075
803,-0.04335362219821602,-0.9724898118276238,-1.230115468030925,0.9894316716436314,0.9057905787833017,-1.4732706186541134,1.1005263114465504,1.0425586931721884,-0.5465833681029677,-0.6625918496870451,1.5144957085660002,0.5959264098456557,0.5146239374508309,-0.625354445617202,1.3426251713291233,1.3928628141650965,1.4970507976650889,-1.0,0.9881183900504562,0.9894316716436315
804,0.9042398220572235,1.0282884075882253,0.3677614317242135,-1.0106812109004075,1.1430702120495484,-1.4732706186541134,1.1005263114465504,1.3900782575629178,1.360514215088901,0.21619575544610325,0.19390192577645315,-0.1785449049372022,-1.4325310466438215,0.20936647608121384,0.15559129319030715,-1.324302209322773,-0.3438559560571484,-1.0,-1.0120244801323222,0.9894316716436315
805,1.2778103145040796,1.0282884075882253,0.12193421637726916,0.9894316716436314,-0.5178872208141787,-1.4732706186541134,-0.4918005438165486,1.0425586931721884,1.3320500720561863,-1.1019856522536193,-0.301320742769627,-1.0426434638640703,-0.2619061340503898,-0.15680391719422385,0.6304048444458337,-0.8714413720747949,-0.7120373068015958,-1.0,-1.0120244801323222,-1.0106812109004075
806,-1.2870700177834804,1.0282884075882253,1.1052430777650464,-1.0106812109004075,0.1939516789845615,-1.4732706186541134,0.9358028436607126,0.3475195643907294,-0.2904060808085376,-1.5413794548201936,-0.13624651992093362,-1.444816995279501,1.6012996531252117,0.0396552610618674,-1.0314425849485092,-1.324302209322773,1.6811414730373124,0.0,0.9881183900504562,-1.0106812109004075
807,0.8017357235199765,1.0282884075882253,1.1052430777650464,-1.0106812109004075,-0.043327954281685226,-1.4732706186541134,-1.589956995722134,0.0,1.4743707872197587,1.5343771631458258,-0.7965434113157072,0.08344242409913548,-1.2809561077622018,-1.4028900666025772,1.5800319469568866,0.03428030242116167,0.20841607005952276,0.0,-1.0120244801323222,0.9894316716436315
808,-0.11168968788971406,-0.9724898118276238,-0.8613746450105083,-1.0106812109004075,0.1939516789845615,-1.4732706186541134,1.594696714804064,0.3475195643907294,0.13655606468217923,-0.6625918496870451,1.0192730400199201,-0.661153142635719,-0.47877489275793794,-1.6888165701677804,-1.2688493605762723,-1.324302209322773,0.5765974208039703,-1.0,0.9881183900504562,-1.0106812109004075
809,-1.5194126411345739,-0.9724898118276238,1.596897508458935,-1.0106812109004075,-0.043327954281685226,0.6787619242101881,0.16709332732680277,-1.0425586931721884,-1.1727945148226857,0.6555895580126775,-0.7965434113157072,-0.16015982921535393,0.6755265648790117,0.8946677410778138,-0.08181548243745608,-1.097871790698784,0.9447787715484176,0.0,-1.0120244801323222,-1.0106812109004075
810,-0.21874952413972767,1.0282884075882253,1.7198111161324072,-1.0106812109004075,-0.9924464873466722,-1.4732706186541134,1.7594201825899018,1.7375978219536472,0.07962777861675033,1.5343771631458258,-1.6219145255591743,-0.5784203018874018,-1.6657232603078518,-0.05165675136702009,0.8678116200735969,-0.19215011620282746,0.7606880961761939,-1.0,0.9881183900504562,0.9894316716436315
811,0.5762267067380329,-0.9724898118276238,-1.230115468030925,-1.0106812109004075,2.092188745114535,-1.4732706186541134,0.22200114992208203,-0.3475195643907294,1.2751217859907575,-1.5413794548201936,1.0192730400199201,-0.4336378305778468,1.2002090456230798,-1.4241039684799957,-0.5566290336929826,0.2607107210451508,1.312960122292865,-1.0,-1.0120244801323222,0.9894316716436315
812,1.3347570359136611,1.0282884075882253,0.9823294700915741,-1.0106812109004075,1.1430702120495484,0.6787619242101881,-0.27216925343543147,1.0425586931721884,0.6489106392710394,1.5343771631458258,0.19390192577645315,-1.3436990788093355,-0.5697198560869097,0.3375722309056114,0.6304048444458337,1.1664323955411073,-1.6324906836627144,0.0,-1.0120244801323222,0.9894316716436315
813,0.48055621476993565,1.0282884075882253,1.1052430777650464,-1.0106812109004075,-0.5178872208141787,0.6787619242101881,0.7161715532795956,0.3475195643907294,-1.628220803346117,0.21619575544610325,-0.301320742769627,-0.946121816324367,-1.4022160588674977,-1.10220606607917,0.15559129319030715,1.3928628141650965,-0.7120373068015958,0.0,-1.0120244801323222,0.9894316716436315
814,0.8882947400625406,1.0282884075882253,0.9823294700915741,-1.0106812109004075,-0.043327954281685226,-1.4732706186541134,0.8808950210654334,-0.3475195643907294,-0.5465833681029677,-1.5413794548201936,-0.301320742769627,1.4416398930506755,0.8970591678598404,0.36524253770224396,-1.7436629118317988,-0.41858053482681656,0.5765974208039703,0.0,-1.0120244801323222,-1.0106812109004075
815,-1.2984593620653968,-0.9724898118276238,-1.230115468030925,0.9894316716436314,-0.9924464873466722,-1.4732706186541134,0.7710793758748749,0.6950391287814588,0.10809192164946478,-1.1019856522536193,-1.6219145255591743,-0.33711618303814345,1.410082037920707,0.7793747960918448,1.1052183957013602,0.2607107210451508,0.5765974208039703,-1.0,-1.0120244801323222,0.9894316716436315
816,-1.512579034565424,1.0282884075882253,-0.49263382199009176,-1.0106812109004075,-0.5178872208141787,-1.4732706186541134,-1.2056022375551791,-1.0425586931721884,0.6489106392710394,0.21619575544610325,0.19390192577645315,-0.04065683702334027,1.3424562959581383,0.756316207094651,1.1052183957013602,0.2607107210451508,1.6811414730373124,0.0,-1.0120244801323222,0.9894316716436315
817,-0.7722716562408618,1.0282884075882253,1.596897508458935,-1.0106812109004075,-0.28060758754793197,-1.4732706186541134,1.3201576018276675,1.3900782575629178,-0.8027606553973978,-0.22319804712047095,1.349421485717307,0.012200255676973476,-1.2319857428927556,0.13373430417041812,-1.0314425849485092,-0.8714413720747949,0.5765974208039703,0.0,0.9881183900504562,0.9894316716436315
818,-0.4146462457886887,1.0282884075882253,-1.230115468030925,-1.0106812109004075,-0.043327954281685226,0.6787619242101881,0.5514480854937577,0.6950391287814588,-0.8027606553973978,1.0949833605792516,-0.4663949656183204,0.40518124923148,-0.9917977628188044,0.5091281330447334,-1.5062561362040354,-0.6450109534508057,-1.4484000082904906,0.0,-1.0120244801323222,-1.0106812109004075
819,0.01814883692413222,-0.9724898118276238,-0.8613746450105083,0.9894316716436314,2.8040276449132753,-1.4732706186541134,-0.43689272122126926,1.0425586931721884,-0.68890408326654,0.21619575544610325,1.6795699314146937,1.106112261126945,0.2347932810539946,-1.4886680176721383,-0.7940358093207458,-0.8714413720747949,1.6811414730373124,-1.0,0.9881183900504562,0.9894316716436315
820,1.715161134929667,1.0282884075882253,-0.24680660664314744,0.9894316716436314,0.9057905787833017,0.6787619242101881,0.6063559080890369,1.7375978219536472,0.36426920894389486,0.21619575544610325,0.8541988171712267,-1.454009533140425,-0.8542143567570266,0.0396552610618674,-1.2688493605762723,0.03428030242116167,1.6811414730373124,0.0,0.9881183900504562,-1.0106812109004075
821,-0.6037093608685,-0.9724898118276238,0.73650225474463,-1.0106812109004075,-0.7551668540804255,0.6787619242101881,-0.8212474793882242,0.6950391287814588,0.6204464962383249,-0.22319804712047095,-1.126691857013094,-0.6588550081704879,-1.7146936251772982,-0.21675624858692774,0.8678116200735969,-1.324302209322773,-0.3438559560571484,0.0,-1.0120244801323222,0.9894316716436315
822,1.0841914617115016,1.0282884075882253,-1.230115468030925,0.9894316716436314,0.9057905787833017,0.6787619242101881,0.8259871984701541,-0.3475195643907294,-0.68890408326654,1.5343771631458258,-0.13624651992093362,0.6143114855675039,-0.070688518845885,0.9472413239914157,1.3426251713291233,2.072154070037064,0.024325394687299048,0.0,-1.0120244801323222,0.9894316716436315
823,0.7539004775359278,-0.9724898118276238,-1.230115468030925,-1.0106812109004075,2.5667480116470287,0.6787619242101881,-0.32707707603071073,0.3475195643907294,0.47812578107475273,-1.1019856522536193,1.6795699314146937,-0.7209046387317258,0.36538092070585154,-1.5772129994213624,-1.0314425849485092,-1.324302209322773,0.024325394687299048,0.0,-1.0120244801323222,-1.0106812109004075
824,1.104692281418951,-0.9724898118276238,0.6135886470711578,0.9894316716436314,-0.7551668540804255,-1.4732706186541134,-0.6016161890071071,-1.0425586931721884,-1.002009656626399,-1.1019856522536193,-0.301320742769627,-1.2195998176868599,0.838761114443833,-1.3291025818115572,0.8678116200735969,-1.324302209322773,0.20841607005952276,0.0,0.9881183900504562,-1.0106812109004075
825,1.4737070361530407,1.0282884075882253,0.12193421637726916,-1.0106812109004075,-0.9924464873466722,0.6787619242101881,0.8259871984701541,-1.3900782575629178,1.1328010708271852,0.21619575544610325,-0.6314691884670138,-0.6220848567267915,0.831765348033912,1.061611925417497,-0.08181548243745608,-0.6450109534508057,1.1288694469206413,0.0,-1.0120244801323222,0.9894316716436315
826,-0.14130198302269656,-0.9724898118276238,1.1052430777650464,0.9894316716436314,0.668510945517055,0.6787619242101881,0.3318167951126406,0.6950391287814588,0.6204464962383249,0.6555895580126775,1.0192730400199201,1.3680995901632824,1.6922446164541836,-0.23612546334457055,0.8678116200735969,-0.41858053482681656,1.312960122292865,0.0,0.9881183900504562,0.9894316716436315
827,-0.46248149177273734,-0.9724898118276238,-0.12389299896967541,0.9894316716436314,0.43123131225080824,0.6787619242101881,0.2769089725173613,0.0,1.246657642958043,1.0949833605792516,0.02882770292775977,-0.4979855956043157,-1.6937063259475353,1.5938041594727301,-1.7436629118317988,-0.8714413720747949,0.39250674543174646,0.0,0.9881183900504562,0.9894316716436315
828,0.2208791651422431,1.0282884075882253,1.351070293111991,-1.0106812109004075,0.668510945517055,-1.4732706186541134,-0.32707707603071073,0.0,-1.628220803346117,0.21619575544610325,1.1843472628686136,-0.9070535304154395,0.3560532321592903,-1.6703696989700254,-1.0314425849485092,-0.8714413720747949,-0.3438559560571484,0.0,-1.0120244801323222,-1.0106812109004075
